1717490000000,frames/1717490000000.jpg,19.917500,73.827800,0.0,21.4,5.56,4,
1717490000200,frames/1717490000200.jpg,19.917550,73.827850,2.7,17.8,1.02,10,12.32
1717490000400,frames/1717490000400.jpg,19.917600,73.827900,5.3,22.4,1.48,10,12.3
1717490000600,frames/1717490000600.jpg,19.917650,73.827950,8.0,23.9,0.89,11,12.28
1717490000800,frames/1717490000800.jpg,19.917700,73.828000,10.7,19.2,0.83,11,12.26
1717490001000,frames/1717490001000.jpg,19.917750,73.828050,13.3,17.2,1.31,10,12.24
1717490001200,frames/1717490001200.jpg,19.917800,73.828100,16.0,15.3,1.0,10,12.22
1717490001400,frames/1717490001400.jpg,19.917850,73.828150,18.7,21.5,1.34,10,12.2
1717490001600,frames/1717490001600.jpg,19.917900,73.828200,21.3,17.2,1.39,10,12.18
1717490001800,frames/1717490001800.jpg,19.917950,73.828250,24.0,23.1,0.81,11,12.16
1717490002000,frames/1717490002000.jpg,19.918000,73.828300,26.7,23.1,1.5,9,12.14
1717490002200,frames/1717490002200.jpg,19.918050,73.828350,29.3,18.4,0.96,11,12.12
1717490002400,frames/1717490002400.jpg,19.918100,73.828400,32.0,24.6,1.14,10,12.1
1717490002600,frames/1717490002600.jpg,19.918150,73.828450,34.7,15.9,0.9,11,12.08
1717490002800,frames/1717490002800.jpg,19.918200,73.828500,37.3,23.5,1.4,10,12.06
1717490003000,frames/1717490003000.jpg,19.918250,73.828550,40.0,23.1,1.53,9,12.04
1717490003200,frames/1717490003200.jpg,19.918300,73.828600,42.7,20.4,1.77,9,12.02
1717490003400,frames/1717490003400.jpg,19.918350,73.828650,45.3,18.8,1.35,10,12.0
1717490003600,frames/1717490003600.jpg,19.918400,73.828700,48.0,23.3,1.42,10,11.98
1717490003800,frames/1717490003800.jpg,19.918450,73.828750,50.7,23.6,1.38,10,11.96
1717490004000,frames/1717490004000.jpg,19.918500,73.828800,53.3,22.0,0.85,11,11.94
1717490004200,frames/1717490004200.jpg,19.918550,73.828850,56.0,17.3,1.09,10,11.92
1717490004400,frames/1717490004400.jpg,19.918600,73.828900,58.7,15.8,1.03,10,11.9
1717490004600,frames/1717490004600.jpg,19.918650,73.828950,61.3,16.0,1.08,10,11.88
1717490004800,frames/1717490004800.jpg,19.918700,73.829000,64.0,21.4,1.16,10,11.86
1717490005000,frames/1717490005000.jpg,19.918750,73.829050,66.7,63.7,1.01,10,11.84
1717490005200,frames/1717490005200.jpg,19.918800,73.829100,69.3,62.7,1.74,9,11.82
1717490005400,frames/1717490005400.jpg,19.918850,73.829150,72.0,66.5,1.41,10,11.8
1717490005600,frames/1717490005600.jpg,19.918900,73.829200,74.7,61.7,1.53,9,11.78
1717490005800,frames/1717490005800.jpg,19.918950,73.829250,77.3,61.6,1.18,10,11.76
1717490006000,frames/1717490006000.jpg,19.919000,73.829300,82.0,66.4,1.36,10,
1717490006200,frames/1717490006200.jpg,19.919050,73.829350,80.7,68.4,1.58,9,11.72
1717490006400,frames/1717490006400.jpg,19.919100,73.829400,78.9,60.3,1.12,10,11.7
1717490006600,frames/1717490006600.jpg,19.919150,73.829450,79.1,62.1,1.74,9,11.68
1717490006800,frames/1717490006800.jpg,19.919200,73.829500,81.5,63.1,1.46,10,11.66
1717490007000,frames/1717490007000.jpg,19.919250,73.829550,79.6,69.1,1.26,10,11.64
1717490007200,frames/1717490007200.jpg,19.919300,73.829600,79.1,62.5,1.36,10,11.62
1717490007400,frames/1717490007400.jpg,19.919350,73.829650,79.1,65.8,1.7,9,11.6
1717490007600,frames/1717490007600.jpg,19.919400,73.829700,79.6,62.2,1.8,9,11.58
1717490007800,frames/1717490007800.jpg,19.919450,73.829750,80.0,60.9,0.85,11,11.56
1717490008000,frames/1717490008000.jpg,19.919500,73.829800,78.4,66.3,7.48,4,11.54
1717490008200,frames/1717490008200.jpg,19.919550,73.829850,79.7,60.6,1.18,10,11.52
1717490008400,frames/1717490008400.jpg,19.919600,73.829900,82.0,65.3,1.77,9,11.5
1717490008600,frames/1717490008600.jpg,19.919650,73.829950,81.4,60.1,1.52,9,11.48
1717490008800,frames/1717490008800.jpg,19.919700,73.830000,80.7,65.4,1.07,10,11.46
1717490009000,frames/1717490009000.jpg,19.919750,73.830050,80.6,61.1,1.23,10,11.44
1717490009200,frames/1717490009200.jpg,19.919800,73.830100,79.8,69.5,1.68,9,11.42
1717490009400,frames/1717490009400.jpg,19.919850,73.830150,79.1,65.0,0.98,11,11.4
1717490009600,frames/1717490009600.jpg,19.919900,73.830200,81.7,68.7,1.1,10,11.38
1717490009800,frames/1717490009800.jpg,19.919950,73.830250,80.6,66.1,0.95,11,11.36
1717490010000,frames/1717490010000.jpg,19.920000,73.830300,81.1,115.4,1.58,9,11.34
1717490010200,frames/1717490010200.jpg,19.920050,73.830350,80.1,110.0,1.12,10,11.32
1717490010400,frames/1717490010400.jpg,19.920100,73.830400,78.1,119.3,1.68,9,11.3
1717490010600,frames/1717490010600.jpg,19.920150,73.830450,81.3,113.1,0.86,11,11.28
1717490010800,frames/1717490010800.jpg,19.920200,73.830500,81.5,119.5,0.89,11,11.26
1717490011000,frames/1717490011000.jpg,19.920250,73.830550,79.9,110.7,1.56,9,11.24
1717490011200,frames/1717490011200.jpg,19.920300,73.830600,81.1,111.3,1.28,10,11.22
1717490011400,frames/1717490011400.jpg,19.920350,73.830650,80.2,112.7,1.67,9,11.2
1717490011600,frames/1717490011600.jpg,19.920400,73.830700,79.7,112.1,1.34,10,11.18
1717490011800,frames/1717490011800.jpg,19.920450,73.830750,80.9,112.0,1.11,10,11.16
1717490012000,frames/1717490012000.jpg,19.920500,73.830800,82.0,116.5,1.24,10,
1717490012200,frames/1717490012200.jpg,19.920550,73.830850,80.1,111.2,1.02,10,11.12
1717490012400,frames/1717490012400.jpg,19.920600,73.830900,79.4,115.9,1.03,10,11.1
1717490012600,frames/1717490012600.jpg,19.920650,73.830950,78.9,110.7,1.43,10,11.08
1717490012800,frames/1717490012800.jpg,19.920700,73.831000,78.9,119.1,1.66,9,11.06
1717490013000,frames/1717490013000.jpg,19.920750,73.831050,78.3,112.4,1.47,10,11.04
1717490013200,frames/1717490013200.jpg,19.920800,73.831100,78.9,111.3,1.74,9,11.02
1717490013400,frames/1717490013400.jpg,19.920850,73.831150,80.3,114.7,1.58,9,11.0
1717490013600,frames/1717490013600.jpg,19.920900,73.831200,81.2,111.9,0.9,11,10.98
1717490013800,frames/1717490013800.jpg,19.920950,73.831250,79.7,114.2,1.27,10,10.96
1717490014000,frames/1717490014000.jpg,19.921000,73.831300,80.9,116.7,1.78,9,10.94
1717490014200,frames/1717490014200.jpg,19.921050,73.831350,78.4,114.0,1.14,10,10.92
1717490014400,frames/1717490014400.jpg,19.921100,73.831400,81.4,112.5,0.99,11,10.9
1717490014600,frames/1717490014600.jpg,19.921150,73.831450,79.8,114.2,1.08,10,10.88
1717490014800,frames/1717490014800.jpg,19.921200,73.831500,79.0,119.2,1.24,10,10.86
1717490015000,frames/1717490015000.jpg,19.921250,73.831550,81.4,160.5,0.85,11,10.84
1717490015200,frames/1717490015200.jpg,19.921300,73.831600,82.0,163.4,1.77,9,10.82
1717490015400,frames/1717490015400.jpg,19.921350,73.831650,81.7,163.5,0.97,11,10.8
1717490015600,frames/1717490015600.jpg,19.921400,73.831700,79.9,157.1,1.2,10,10.78
1717490015800,frames/1717490015800.jpg,19.921450,73.831750,78.2,158.8,1.79,9,10.76
1717490016000,frames/1717490016000.jpg,19.921500,73.831800,79.1,162.8,6.64,4,10.74
1717490016200,frames/1717490016200.jpg,19.921550,73.831850,79.7,164.6,1.8,9,10.72
1717490016400,frames/1717490016400.jpg,19.921600,73.831900,80.2,162.2,0.95,11,10.7
1717490016600,frames/1717490016600.jpg,19.921650,73.831950,79.2,164.7,1.38,10,10.68
1717490016800,frames/1717490016800.jpg,19.921700,73.832000,80.2,162.5,0.86,11,10.66
1717490017000,frames/1717490017000.jpg,19.921750,73.832050,80.3,160.0,1.65,9,10.64
1717490017200,frames/1717490017200.jpg,19.921800,73.832100,78.6,164.6,0.88,11,10.62
1717490017400,frames/1717490017400.jpg,19.921850,73.832150,78.7,161.0,1.48,10,10.6
1717490017600,frames/1717490017600.jpg,19.921900,73.832200,78.9,156.2,1.69,9,10.58
1717490017800,frames/1717490017800.jpg,19.921950,73.832250,79.0,160.9,1.42,10,10.56
1717490018000,frames/1717490018000.jpg,19.922000,73.832300,79.7,160.8,1.32,10,
1717490018200,frames/1717490018200.jpg,19.922050,73.832350,81.7,157.0,1.52,9,10.52
1717490018400,frames/1717490018400.jpg,19.922100,73.832400,79.0,159.0,1.47,10,10.5
1717490018600,frames/1717490018600.jpg,19.922150,73.832450,79.2,158.2,1.55,9,10.48
1717490018800,frames/1717490018800.jpg,19.922200,73.832500,78.3,159.6,1.8,9,10.46
1717490019000,frames/1717490019000.jpg,19.922250,73.832550,82.0,155.7,1.01,10,10.44
1717490019200,frames/1717490019200.jpg,19.922300,73.832600,79.1,164.3,1.68,9,10.42
1717490019400,frames/1717490019400.jpg,19.922350,73.832650,81.5,158.7,0.96,11,10.4
1717490019600,frames/1717490019600.jpg,19.922400,73.832700,81.3,162.0,1.41,10,10.38
1717490019800,frames/1717490019800.jpg,19.922450,73.832750,81.9,161.5,0.81,11,10.36
1717490020000,frames/1717490020000.jpg,19.922500,73.832800,81.3,203.0,3.5,5,10.34
1717490020200,frames/1717490020200.jpg,19.922550,73.832850,81.8,201.3,2.67,6,10.32
1717490020400,frames/1717490020400.jpg,19.922600,73.832900,78.4,205.5,2.91,6,10.3
1717490020600,frames/1717490020600.jpg,19.922650,73.832950,80.4,207.2,2.81,6,10.28
1717490020800,frames/1717490020800.jpg,19.922700,73.833000,80.5,202.6,3.23,5,10.26
1717490021000,frames/1717490021000.jpg,19.922750,73.833050,81.6,208.5,2.64,6,10.24
1717490021200,frames/1717490021200.jpg,19.922800,73.833100,79.7,202.8,2.51,6,10.22
1717490021400,frames/1717490021400.jpg,19.922850,73.833150,81.1,206.4,2.89,6,10.2
1717490021600,frames/1717490021600.jpg,19.922900,73.833200,81.0,205.5,3.14,5,10.18
1717490021800,frames/1717490021800.jpg,19.922950,73.833250,78.0,200.8,3.82,5,10.16
1717490022000,frames/1717490022000.jpg,19.923000,73.833300,81.6,205.5,3.75,5,10.14
1717490022200,frames/1717490022200.jpg,19.923050,73.833350,80.3,201.5,2.69,6,10.12
1717490022400,frames/1717490022400.jpg,19.923100,73.833400,79.2,209.0,3.69,5,10.1
1717490022600,frames/1717490022600.jpg,19.923150,73.833450,81.4,209.0,2.82,6,10.08
1717490022800,frames/1717490022800.jpg,19.923200,73.833500,79.0,201.0,3.67,5,10.06
1717490023000,frames/1717490023000.jpg,19.923250,73.833550,81.5,204.1,3.43,5,10.04
1717490023200,frames/1717490023200.jpg,19.923300,73.833600,78.6,209.3,3.8,5,10.02
1717490023400,frames/1717490023400.jpg,19.923350,73.833650,81.9,208.1,3.82,5,10.0
1717490023600,frames/1717490023600.jpg,19.923400,73.833700,78.1,207.4,3.0,5,9.98
1717490023800,frames/1717490023800.jpg,19.923450,73.833750,81.7,208.0,3.8,5,9.96
1717490024000,frames/1717490024000.jpg,19.923500,73.833800,81.2,202.7,3.68,5,
1717490024200,frames/1717490024200.jpg,19.923550,73.833850,78.4,208.7,3.79,5,9.92
1717490024400,frames/1717490024400.jpg,19.923600,73.833900,78.9,208.2,3.19,5,9.9
1717490024600,frames/1717490024600.jpg,19.923650,73.833950,79.2,208.0,2.84,6,9.88
1717490024800,frames/1717490024800.jpg,19.923700,73.834000,78.1,201.9,2.99,6,9.86
1717490025000,frames/1717490025000.jpg,19.923750,73.834050,81.5,254.7,1.08,10,9.84
1717490025200,frames/1717490025200.jpg,19.923800,73.834100,80.6,249.0,1.78,9,9.82
1717490025400,frames/1717490025400.jpg,19.923850,73.834150,80.1,254.4,0.92,11,9.8
1717490025600,frames/1717490025600.jpg,19.923900,73.834200,81.9,246.8,1.76,9,9.78
1717490025800,frames/1717490025800.jpg,19.923950,73.834250,79.1,246.1,1.23,10,9.76
1717490026000,frames/1717490026000.jpg,19.924000,73.834300,80.9,248.1,1.41,10,9.74
1717490026200,frames/1717490026200.jpg,19.924050,73.834350,80.0,248.9,1.38,10,9.72
1717490026400,frames/1717490026400.jpg,19.924100,73.834400,79.0,252.1,0.8,11,9.7
1717490026600,frames/1717490026600.jpg,19.924150,73.834450,81.7,250.4,1.52,9,9.68
1717490026800,frames/1717490026800.jpg,19.924200,73.834500,81.0,251.7,1.16,10,9.66
1717490027000,frames/1717490027000.jpg,19.924250,73.834550,78.3,251.6,1.13,10,9.64
1717490027200,frames/1717490027200.jpg,19.924300,73.834600,79.3,253.5,1.52,9,9.62
1717490027400,frames/1717490027400.jpg,19.924350,73.834650,79.2,248.1,1.21,10,9.6
1717490027600,frames/1717490027600.jpg,19.924400,73.834700,79.6,248.0,0.93,11,9.58
1717490027800,frames/1717490027800.jpg,19.924450,73.834750,79.7,254.4,1.48,10,9.56
1717490028000,frames/1717490028000.jpg,19.924500,73.834800,81.6,251.2,1.1,10,9.54
1717490028200,frames/1717490028200.jpg,19.924550,73.834850,80.2,245.0,1.09,10,9.52
1717490028400,frames/1717490028400.jpg,19.924600,73.834900,79.7,250.8,1.45,10,9.5
1717490028600,frames/1717490028600.jpg,19.924650,73.834950,79.9,249.4,1.01,10,9.48
1717490028800,frames/1717490028800.jpg,19.924700,73.835000,79.9,254.0,1.6,9,9.46
1717490029000,frames/1717490029000.jpg,19.924750,73.835050,78.7,245.8,1.32,10,9.44
1717490029200,frames/1717490029200.jpg,19.924800,73.835100,80.5,248.4,1.62,9,9.42
1717490029400,frames/1717490029400.jpg,19.924850,73.835150,81.0,251.7,1.02,10,9.4
1717490029600,frames/1717490029600.jpg,19.924900,73.835200,78.8,245.2,1.04,10,9.38
1717490029800,frames/1717490029800.jpg,19.924950,73.835250,79.9,253.5,0.87,11,9.36
1717490030000,frames/1717490030000.jpg,19.925000,73.835300,79.7,291.3,0.99,11,
1717490030200,frames/1717490030200.jpg,19.925050,73.835350,80.8,289.9,1.04,10,9.32
1717490030400,frames/1717490030400.jpg,19.925100,73.835400,80.6,285.1,1.55,9,9.3
1717490030600,frames/1717490030600.jpg,19.925150,73.835450,81.1,286.1,1.23,10,9.28
1717490030800,frames/1717490030800.jpg,19.925200,73.835500,78.7,294.6,1.32,10,9.26
1717490031000,frames/1717490031000.jpg,19.925250,73.835550,78.2,287.5,1.65,9,9.24
1717490031200,frames/1717490031200.jpg,19.925300,73.835600,79.8,293.0,1.47,10,9.22
1717490031400,frames/1717490031400.jpg,19.925350,73.835650,82.0,291.0,1.75,9,9.2
1717490031600,frames/1717490031600.jpg,19.925400,73.835700,81.6,291.1,1.52,9,9.18
1717490031800,frames/1717490031800.jpg,19.925450,73.835750,80.0,293.3,1.35,10,9.16
1717490032000,frames/1717490032000.jpg,19.925500,73.835800,81.6,292.4,6.69,4,9.14
1717490032200,frames/1717490032200.jpg,19.925550,73.835850,79.0,287.5,1.44,10,9.12
1717490032400,frames/1717490032400.jpg,19.925600,73.835900,81.1,290.2,1.43,10,9.1
1717490032600,frames/1717490032600.jpg,19.925650,73.835950,79.1,285.8,1.09,10,9.08
1717490032800,frames/1717490032800.jpg,19.925700,73.836000,79.1,288.2,1.34,10,9.06
1717490033000,frames/1717490033000.jpg,19.925750,73.836050,78.6,287.3,1.49,10,9.04
1717490033200,frames/1717490033200.jpg,19.925800,73.836100,80.8,285.6,1.21,10,9.02
1717490033400,frames/1717490033400.jpg,19.925850,73.836150,80.2,289.2,1.01,10,9.0
1717490033600,frames/1717490033600.jpg,19.925900,73.836200,79.7,294.0,1.38,10,8.98
